name,scet,value,type,valueType
TEST_TREND_1,2024-140T00:00:00,1.1,trend,DERIVED
TEST_TREND_2,2024-140T00:00:00,1.2,trend,DERIVED
TEST_TREND_3,2024-140T00:00:00,1.3,trend,DERIVED
TEST_TREND_1,2024-140T01:00:00,2.1,trend,DERIVED
TEST_TREND_2,2024-140T01:00:00,2.2,trend,DERIVED
TEST_TREND_3,2024-140T01:00:00,2.3,trend,DERIVED
TEST_TREND_1,2024-140T02:00:00,3.1,trend,DERIVED
TEST_TREND_2,2024-140T02:00:00,3.2,trend,DERIVED
TEST_TREND_3,2024-140T02:00:00,3.3,trend,DERIVED
TEST_TREND_1,2024-140T03:00:00,4.1,trend,DERIVED
TEST_TREND_2,2024-140T03:00:00,4.2,trend,DERIVED
TEST_TREND_3,2024-140T03:00:00,4.3,trend,DERIVED
