name,scet,value,type,valueType
TEST_TREND_1,2024-140T00:00:00,1.1,trend,DERIVED
TEST_TREND_2,2024-140T00:00:00,1.2,trend,DERIVED
TEST_TREND_3,2024-140T00:00:00,1.3,trend,DERIVED
TEST_TREND_1,2024-140T01:00:00,2.1,trend,DERIVED
TEST_TREND_2,2024-140T01:00:00,2.2,trend,DERIVED
TEST_TREND_3,2024-140T01:00:00,2.3,trend,DERIVED
TEST_TREND_1,2024-140T02:00:00,5.1,trend,DERIVED
TEST_TREND_2,2024-140T02:00:00,5.2,trend,DERIVED
TEST_TREND_3,2024-140T02:00:00,5.3,trend,DERIVED
TEST_TREND_1,2024-140T03:00:00,6.1,trend,DERIVED
TEST_TREND_2,2024-140T03:00:00,6.2,trend,DERIVED
TEST_TREND_3,2024-140T03:00:00,6.3,trend,DERIVED
TEST_TREND_1,2024-140T04:00:00,7.1,trend,DERIVED
TEST_TREND_2,2024-140T04:00:00,7.2,trend,DERIVED
TEST_TREND_3,2024-140T04:00:00,7.3,trend,DERIVED
TEST_TREND_1,2024-140T05:00:00,8.1,trend,DERIVED
TEST_TREND_2,2024-140T05:00:00,8.2,trend,DERIVED
TEST_TREND_3,2024-140T05:00:00,8.3,trend,DERIVED
